id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
749,2026-08-10T13:23:34.170176+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.8,2.0,3.3,0.0,1.7,1.0,228.6,228.2,227.9,16.7,14.9,15.6,858.3,6.6,49.89,0.0,16.1,73.9,860.3,3.3,2.9,73.9,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
780,2026-08-10T13:25:07.869947+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.0,1.3,0.2,7.2,0.0,1.0,2.0,239.1,238.5,239.5,12.3,12.5,11.2,851.6,7.3,49.96,0.0,4.4,55.5,851.4,14.5,10.5,55.5,100.0,3282.0,3277.0,25.2,24.2,24.5,20000.0,856.4,0,0,,,
842,2026-08-10T13:28:21.443239+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.7,1.3,0.4,1.0,0.0,1.1,1.0,242.0,241.3,241.9,12.2,11.2,10.9,851.6,3.4,49.94,0.0,1.7,55.1,852.0,2.4,1.6,55.1,100.0,3281.0,3280.0,25.2,24.1,24.5,20000.0,856.4,0,0,,,
912,2026-08-10T13:31:36.054848+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.1,0.5,2.2,0.0,1.1,2.0,241.6,241.6,241.9,12.1,10.0,10.7,851.5,3.9,49.96,0.0,5.1,55.1,852.0,1.7,1.3,55.1,100.0,3279.0,3277.0,25.2,24.1,24.4,20000.0,856.4,0,0,,,
943,2026-08-10T13:31:52.064165+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.6,0.4,0.8,0.0,1.7,0.0,241.3,241.3,240.7,10.5,9.9,8.9,860.2,0.2,49.98,0.0,1.3,73.9,860.6,1.0,0.5,73.9,100.0,3317.0,3317.0,25.9,24.2,24.5,20000.0,855.9,0,0,,,
1005,2026-08-10T13:32:23.053554+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.2,2.1,0.9,18.2,0.0,1.7,1.0,232.8,232.9,232.7,20.1,19.0,18.0,859.7,18.8,49.91,0.0,3.8,73.9,860.6,0.6,0.4,73.9,100.0,3316.0,3315.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1036,2026-08-10T13:32:38.064273+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.2,0.5,4.2,0.0,1.2,2.0,241.3,241.6,241.7,12.3,10.1,10.8,851.5,5.4,49.96,0.0,1.3,55.1,852.0,1.2,1.1,55.1,100.0,3280.0,3278.0,25.2,24.0,24.4,20000.0,856.4,0,0,,,
1067,2026-08-10T13:32:54.054548+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.7,0.2,1.9,0.0,1.7,1.0,241.3,241.7,241.1,10.7,10.0,9.0,860.1,0.6,49.98,0.0,1.4,73.6,860.3,2.5,2.4,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1098,2026-08-10T13:33:09.053682+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.1,1.6,14.2,0.0,1.2,1.0,240.0,239.9,240.0,12.2,10.1,10.6,851.6,5.2,49.96,0.0,1.3,55.1,850.0,19.4,16.5,55.1,100.0,3276.0,3275.0,25.2,24.0,24.4,20000.0,856.4,0,0,,,
1160,2026-08-10T13:33:40.053570+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.1,0.5,4.9,0.0,1.1,1.0,242.7,242.6,242.7,12.3,10.2,10.9,851.5,6.3,49.96,0.0,1.5,55.1,852.0,1.4,1.0,55.1,100.0,3280.0,3281.0,25.1,24.0,24.4,20000.0,856.4,0,0,,,
1191,2026-08-10T13:33:56.053554+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.3,0.9,1.0,8.3,0.0,1.7,1.0,236.1,236.0,235.8,14.9,14.5,14.0,859.6,8.3,49.95,0.0,2.7,73.6,860.6,0.0,0.4,73.6,100.0,3318.0,3317.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1222,2026-08-10T13:34:11.053541+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.3,0.1,8.4,0.0,1.1,1.0,233.4,232.9,233.4,12.4,10.1,10.8,851.5,4.2,49.96,0.0,5.4,55.1,851.4,12.6,10.3,55.1,100.0,3276.0,3275.0,25.1,24.0,24.3,20000.0,856.4,0,0,,,
1253,2026-08-10T13:34:27.064026+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.2,1.5,0.6,15.5,0.0,1.7,0.0,232.0,232.6,231.4,16.7,15.7,15.2,859.7,15.5,49.91,0.0,3.5,73.6,860.3,0.0,0.5,73.6,100.0,3317.0,3317.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1315,2026-08-10T13:34:58.064638+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.2,0.7,2.0,0.0,1.7,1.0,241.9,242.3,241.7,11.9,11.2,10.7,859.9,2.7,49.96,0.0,1.4,73.6,860.6,0.7,0.5,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1346,2026-08-10T13:35:13.053833+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,2.2,0.5,9.0,0.0,1.1,2.0,239.5,239.6,239.8,12.3,10.1,10.7,851.5,4.6,49.96,0.0,1.3,55.1,851.0,13.6,10.2,55.1,100.0,3278.0,3276.0,25.1,24.0,24.3,20000.0,856.4,0,0,,,
1377,2026-08-10T13:35:29.053533+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,3.2,0.3,19.8,0.0,1.7,1.0,231.4,232.1,231.0,26.1,25.3,22.9,859.6,24.2,49.9,0.0,14.2,73.6,859.9,4.4,3.7,73.6,100.0,3314.0,3313.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1470,2026-08-10T13:36:15.053541+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.0,0.5,8.4,0.0,1.2,2.0,239.3,239.3,239.7,12.3,10.3,10.8,851.5,4.0,49.96,0.0,1.4,55.1,851.0,12.4,10.8,55.1,100.0,3278.0,3276.0,25.1,23.9,24.3,20000.0,856.4,0,0,,,
1501,2026-08-10T13:36:31.063986+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,1.1,8.7,0.0,1.7,1.0,229.7,229.4,229.0,16.0,14.7,14.7,859.2,9.2,49.89,0.0,6.0,73.6,860.3,0.5,0.6,73.6,100.0,3316.0,3315.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1532,2026-08-10T13:36:46.053543+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,1.9,0.0,1.8,0.0,1.2,1.0,243.7,243.7,244.1,12.3,10.4,10.7,851.4,6.0,49.96,0.0,1.7,55.1,851.4,7.8,7.1,55.1,100.0,3279.0,3278.0,25.1,23.9,24.3,20000.0,856.4,0,0,,,
1563,2026-08-10T13:37:02.053537+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.4,1.3,0.4,2.8,0.0,1.7,1.0,239.9,239.7,239.5,12.1,11.6,10.8,859.9,3.3,49.94,0.0,3.0,73.6,860.3,0.5,0.6,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1625,2026-08-10T13:37:33.053552+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.6,0.7,15.5,0.0,1.7,1.0,232.3,231.6,231.9,17.5,16.6,15.9,859.6,16.7,49.9,0.0,7.5,73.6,860.3,1.2,1.1,73.6,100.0,3316.0,3315.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1656,2026-08-10T13:37:48.053554+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,1.2,0.7,4.8,0.0,1.2,1.0,241.8,241.0,241.8,12.3,12.3,11.1,851.3,7.3,49.96,0.0,2.0,55.1,852.0,2.5,1.6,55.1,100.0,3278.0,3277.0,25.1,23.9,24.3,20000.0,856.4,0,0,,,
1687,2026-08-10T13:38:04.064738+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.3,1.9,0.1,4.3,0.0,1.7,1.0,240.4,240.1,240.1,10.9,10.8,9.0,860.0,2.3,49.97,0.0,2.0,73.6,859.9,6.6,6.2,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1718,2026-08-10T13:38:19.053880+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.5,1.7,0.3,3.2,0.0,1.1,2.0,232.7,231.5,233.0,15.8,15.7,14.1,850.7,12.3,49.91,0.0,10.5,54.7,850.4,9.1,11.6,54.7,100.0,3278.0,3276.0,25.0,23.9,24.3,20000.0,856.4,0,0,,,
1780,2026-08-10T13:38:50.054598+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.3,2.0,1.4,9.2,0.0,1.1,1.0,233.7,232.5,233.8,17.7,17.4,15.7,850.6,11.8,49.92,0.0,7.1,54.7,852.0,2.6,2.0,54.7,100.0,3281.0,3280.0,25.0,23.9,24.3,20000.0,856.4,0,0,,,
1811,2026-08-10T13:39:06.053542+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.8,0.1,6.2,0.0,1.7,2.0,240.4,239.9,240.1,10.8,10.7,9.0,860.0,1.5,49.97,0.0,2.1,73.6,859.9,7.7,7.1,73.6,100.0,3314.0,3312.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1842,2026-08-10T13:39:21.065426+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.3,2.0,1.2,6.5,0.0,1.1,2.0,232.6,231.3,232.6,18.8,19.0,17.0,850.2,15.6,49.9,0.0,9.3,54.7,851.4,9.1,8.3,54.7,100.0,3278.0,3276.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
1873,2026-08-10T13:39:37.064140+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,1.1,0.2,0.5,0.0,1.7,1.0,236.8,236.0,236.3,14.9,15.4,14.3,859.4,9.1,49.94,0.0,5.7,73.6,859.6,8.6,7.7,73.6,100.0,3315.0,3314.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
1966,2026-08-10T13:40:23.064260+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,2.1,1.1,9.6,0.0,1.1,1.0,229.1,228.6,229.4,21.1,20.7,19.0,850.3,16.5,49.89,0.0,13.9,54.7,851.4,6.9,5.5,54.7,100.0,3278.0,3277.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
1997,2026-08-10T13:40:39.054318+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.1,0.0,3.3,0.0,1.7,1.0,239.7,239.0,239.3,12.8,12.7,11.7,859.6,5.1,49.96,0.0,3.4,73.6,859.6,8.4,7.3,73.6,100.0,3314.0,3313.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2028,2026-08-10T13:40:54.053534+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,1.1,1.6,1.3,9.0,0.0,1.1,2.0,235.7,234.6,235.7,16.1,15.2,14.5,850.7,10.9,49.93,0.0,4.6,54.7,852.0,1.9,1.7,54.7,100.0,3280.0,3278.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
2090,2026-08-10T13:41:25.053547+00:00,external_ems_2,bess_2,good,0.0016,normal,PCS DC current and BMS current mismatch: 20.1,0.6,3.9,0.8,20.1,0.0,1.1,1.0,230.4,229.8,230.3,29.9,31.4,27.5,850.6,25.4,49.88,0.0,3.1,54.7,851.4,5.3,4.5,54.7,100.0,3278.0,3277.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
2121,2026-08-10T13:41:41.053770+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.3,1.7,0.3,5.7,0.0,1.7,1.0,241.8,241.6,241.5,10.5,10.3,8.8,859.9,0.7,49.97,0.0,1.9,73.6,859.6,6.4,5.9,73.6,100.0,3314.0,3313.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2152,2026-08-10T13:41:56.064208+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,1.3,1.0,6.9,0.0,1.1,1.0,241.1,240.9,241.4,14.1,13.2,12.8,851.0,8.7,49.95,0.0,1.8,54.7,852.0,1.8,1.8,54.7,100.0,3281.0,3280.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
2183,2026-08-10T13:42:12.053544+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,0.6,0.1,4.3,0.0,1.7,2.0,230.2,229.6,229.7,15.6,15.7,15.1,858.8,9.0,49.9,0.0,11.5,73.6,858.9,13.3,15.1,73.6,100.0,3315.0,3313.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2245,2026-08-10T13:42:43.064131+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.4,1.1,0.8,5.7,0.0,1.7,1.0,238.3,238.1,238.5,13.4,13.2,12.3,859.5,6.8,49.97,0.0,3.6,73.6,860.3,1.1,1.1,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2276,2026-08-10T13:42:58.053986+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.7,1.3,0.3,11.3,0.0,1.1,1.0,240.5,240.1,240.8,12.1,11.1,10.8,851.3,3.1,49.96,0.0,1.8,54.7,851.0,14.4,14.4,54.7,100.0,3281.0,3280.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
2307,2026-08-10T13:43:14.064133+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.8,1.7,5.1,0.0,1.7,1.0,227.9,227.6,227.4,16.6,14.8,15.4,858.6,7.7,49.9,0.0,21.9,73.6,860.3,2.6,1.8,73.6,100.0,3314.0,3313.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2338,2026-08-10T13:43:29.054090+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.3,0.2,0.6,0.0,1.0,1.0,242.0,241.9,242.5,13.4,12.2,12.1,851.2,8.3,49.96,0.0,1.8,54.7,851.4,7.7,6.4,54.7,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2400,2026-08-10T13:44:00.053548+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.4,0.1,1.2,0.0,1.1,2.0,239.5,239.2,239.8,12.4,11.5,11.0,851.3,7.2,49.96,0.0,1.8,54.7,851.4,6.0,6.4,54.7,100.0,3277.0,3275.0,25.0,23.9,24.2,20000.0,856.4,0,0,,,
2431,2026-08-10T13:44:16.063856+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.2,1.9,0.8,15.1,0.0,1.7,1.0,228.8,228.8,228.6,18.3,17.0,16.4,859.5,16.4,49.89,0.0,18.0,73.6,860.3,1.3,1.1,73.6,100.0,3315.0,3314.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2493,2026-08-10T13:44:47.064587+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.0,1.3,0.4,2.5,0.0,1.7,1.0,239.7,239.7,239.7,11.9,11.7,10.6,859.9,3.8,49.97,0.0,1.8,73.6,860.3,1.3,1.0,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2555,2026-08-10T13:45:18.065132+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,1.1,0.6,3.2,0.0,1.7,1.0,233.0,233.1,232.3,14.6,13.8,13.5,859.3,10.2,49.93,0.0,7.1,73.6,859.9,7.0,5.4,73.6,100.0,3317.0,3316.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2586,2026-08-10T13:45:33.053539+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.3,0.9,3.0,0.0,1.0,1.0,235.7,235.5,236.0,15.8,13.5,14.1,850.8,8.9,49.94,0.0,5.5,54.7,851.7,5.9,5.0,54.7,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2617,2026-08-10T13:45:49.053546+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.6,0.4,3.5,0.0,1.7,1.0,240.2,240.3,239.6,10.7,10.1,9.1,860.0,3.0,49.98,0.0,1.5,73.6,859.6,6.5,5.2,73.6,100.0,3315.0,3314.0,25.9,24.2,24.6,20000.0,855.9,0,0,,,
2648,2026-08-10T13:46:04.054244+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.0,1.9,9.2,0.0,1.0,1.0,231.5,231.1,231.6,19.1,17.1,17.4,850.1,10.9,49.88,0.0,17.4,54.7,852.0,1.7,1.3,54.7,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2710,2026-08-10T13:46:35.053541+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.4,1.1,6.6,0.0,1.0,2.0,233.5,233.1,233.6,17.7,15.3,16.0,850.6,11.6,49.92,0.0,6.3,54.7,851.7,5.0,3.9,54.7,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2741,2026-08-10T13:46:51.053544+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.5,0.4,5.0,0.0,1.8,1.0,239.9,240.1,239.6,10.6,10.0,9.1,860.0,2.4,49.98,0.0,1.5,73.6,859.6,7.4,6.6,73.6,100.0,3316.0,3315.0,25.9,24.1,24.5,20000.0,855.9,0,0,,,
2772,2026-08-10T13:47:06.053552+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,2.4,1.2,8.6,0.0,1.0,2.0,235.4,235.0,235.5,16.2,13.8,14.6,850.8,9.9,49.94,0.0,4.6,54.7,852.0,1.3,1.3,54.7,100.0,3282.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2803,2026-08-10T13:47:22.053543+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.5,0.4,9.2,0.0,1.8,2.0,241.6,242.0,241.4,10.7,10.2,9.2,860.0,1.8,49.98,0.0,1.5,73.6,859.6,11.0,7.3,73.6,100.0,3317.0,3315.0,25.9,24.1,24.5,20000.0,855.9,0,0,,,
2865,2026-08-10T13:47:53.053583+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.6,0.3,1.2,0.0,1.7,1.0,241.0,241.4,240.7,10.8,10.2,9.2,860.0,1.8,49.98,0.0,1.8,73.1,860.3,0.6,0.6,73.1,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
2896,2026-08-10T13:48:08.054437+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.1,0.6,4.6,0.0,1.0,2.0,240.5,240.8,240.9,12.3,10.2,10.8,851.4,5.7,49.96,0.0,1.5,54.7,852.0,1.1,1.4,54.7,100.0,3282.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
2927,2026-08-10T13:48:24.063722+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.4,1.1,4.9,0.0,1.7,1.0,239.8,240.0,239.4,10.5,10.0,9.1,860.0,0.9,49.98,0.0,4.3,73.1,858.9,5.8,9.4,73.1,100.0,3314.0,3313.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
2958,2026-08-10T13:48:39.063711+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.7,1.4,2.5,0.0,1.0,1.0,235.3,235.3,235.9,17.0,15.3,15.9,850.3,5.5,49.91,0.0,11.4,54.7,851.7,3.0,5.0,54.7,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
3020,2026-08-10T13:49:10.065397+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.1,0.1,2.6,0.0,1.0,2.0,240.8,240.8,240.9,12.3,10.2,10.9,851.3,4.8,49.96,0.0,1.8,54.7,851.4,7.4,6.4,54.7,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
3051,2026-08-10T13:49:26.053542+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,1.3,0.1,8.7,0.0,1.7,1.0,228.4,227.9,227.4,17.4,16.2,16.1,859.5,15.3,49.9,0.0,22.4,73.1,859.6,6.6,5.1,73.1,100.0,3312.0,3311.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
3082,2026-08-10T13:49:41.054417+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.2,0.2,1.3,0.0,1.0,1.0,243.2,243.2,243.4,13.5,11.3,12.2,851.2,8.6,49.96,0.0,1.9,54.7,851.4,7.3,6.3,54.7,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
3113,2026-08-10T13:49:57.064175+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,0.9,0.7,3.0,0.0,1.7,1.0,238.7,238.7,238.1,12.4,12.1,11.5,859.6,4.4,49.96,0.0,1.8,73.1,860.3,1.4,1.0,73.1,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
3175,2026-08-10T13:50:28.064194+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,1.2,0.9,11.5,0.0,1.7,1.0,233.0,233.0,231.9,15.2,14.4,14.0,859.4,12.7,49.92,0.0,9.9,73.1,860.3,1.2,1.0,73.1,100.0,3316.0,3315.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
3206,2026-08-10T13:50:43.063667+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.9,0.7,4.7,0.0,1.0,1.0,242.4,242.1,242.1,12.3,10.4,11.2,851.3,6.8,49.96,0.0,2.0,54.3,852.0,2.1,1.8,54.3,100.0,3280.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
