ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
17,external_ems_1,bess_1,2026-08-14T04:11:21.629139+00:00,2026-08-14T04:12:11.618574+00:00,49.989,25,0.670713,0.6004,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 57.3
20,external_ems_1,bess_1,2026-08-14T04:14:51.629918+00:00,2026-08-14T04:14:56.618612+00:00,4.989,6,0.670703,0.6357,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 29.4; PCS DC current and BMS current mismatch: 57.6
276,external_ems_2,bess_2,2026-08-17T11:55:21.629640+00:00,2026-08-17T11:55:33.629093+00:00,11.999,13,0.670175,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 3.0
163,external_ems_2,bess_2,2026-08-15T06:57:50.618571+00:00,2026-08-15T06:57:56.618624+00:00,6.0,7,0.670147,0.5058,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 51.2
427,external_ems_2,bess_2,2026-08-20T07:29:25.619372+00:00,2026-08-20T07:30:02.628769+00:00,37.009,12,0.669004,0.3686,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 18.2; PCS phase current imbalance high: 20.2
46,external_ems_2,bess_2,2026-08-12T06:29:43.618944+00:00,2026-08-12T06:29:49.618575+00:00,6.0,7,0.6684,0.6947,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase current imbalance high: 23.9
159,external_ems_2,bess_2,2026-08-15T06:48:03.629731+00:00,2026-08-15T06:48:07.629048+00:00,3.999,5,0.668283,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0
32,external_ems_1,bess_1,2026-08-14T04:59:20.618580+00:00,2026-08-14T04:59:25.618565+00:00,5.0,6,0.66751,0.3682,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 20.2; PCS DC current and BMS current mismatch: 41.8
59,external_ems_2,bess_2,2026-08-14T04:09:37.629063+00:00,2026-08-14T04:09:42.618569+00:00,4.99,6,0.667268,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 70.1
47,external_ems_2,bess_2,2026-08-13T08:08:58.630124+00:00,2026-08-13T08:09:37.629401+00:00,38.999,20,0.665987,0.6566,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase current imbalance high: 25.1; PCS DC current and BMS current mismatch: 35.3
63,external_ems_2,bess_2,2026-08-14T04:44:11.618582+00:00,2026-08-14T04:44:16.628665+00:00,5.01,6,0.665981,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 65.7
392,external_ems_2,bess_2,2026-08-19T07:13:31.629087+00:00,2026-08-19T07:13:35.628978+00:00,4.0,5,0.665797,0.5938,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_voltage_imbalance,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 55.0
259,external_ems_2,bess_2,2026-08-17T09:04:10.618570+00:00,2026-08-17T09:04:33.618572+00:00,23.0,24,0.665484,0.669,warning,pcs_fault_or_alarm;pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 46.9
320,external_ems_2,bess_2,2026-08-18T07:37:10.630064+00:00,2026-08-18T07:37:15.618630+00:00,4.989,6,0.665229,0.6913,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 14.0; PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 52.9
187,external_ems_2,bess_2,2026-08-16T06:04:04.618582+00:00,2026-08-16T06:04:07.618570+00:00,3.0,4,0.665194,0.6634,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.2; PCS DC current and BMS current mismatch: 81.0
34,external_ems_1,bess_1,2026-08-14T05:05:53.629923+00:00,2026-08-14T05:05:54.618579+00:00,0.989,2,0.66369,0.388,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 11.1; PCS DC current and BMS current mismatch: 43.9
269,external_ems_2,bess_2,2026-08-17T10:21:13.618564+00:00,2026-08-17T10:21:31.618575+00:00,18.0,19,0.663417,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
134,external_ems_2,bess_2,2026-08-15T05:19:13.619068+00:00,2026-08-15T05:19:17.619256+00:00,4.0,5,0.663308,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 62.2
162,external_ems_2,bess_2,2026-08-15T06:53:51.630032+00:00,2026-08-15T06:54:01.618842+00:00,9.989,9,0.663169,0.6641,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.3; PCS DC current and BMS current mismatch: 69.4
21,external_ems_1,bess_1,2026-08-14T04:17:04.629649+00:00,2026-08-14T04:17:09.618642+00:00,4.989,6,0.663102,0.5811,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 31.8; PCS DC current and BMS current mismatch: 27.2
62,external_ems_2,bess_2,2026-08-14T04:17:01.618563+00:00,2026-08-14T04:17:12.618577+00:00,11.0,8,0.662769,0.6414,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS phase current imbalance high: 13.4; PCS DC current and BMS current mismatch: 41.6
26,external_ems_1,bess_1,2026-08-14T04:48:21.619127+00:00,2026-08-14T04:48:33.618593+00:00,11.999,13,0.662491,0.6489,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 17.1; PCS DC current and BMS current mismatch: 49.6
332,external_ems_2,bess_2,2026-08-18T08:31:00.629693+00:00,2026-08-18T08:31:07.618586+00:00,6.989,4,0.662271,0.6733,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread;pcs_bms_voltage_mismatch,BMS cell voltage spread high: 12.0; PCS DC voltage and BMS voltage mismatch: 6.2; PCS DC current and BMS current mismatch: 61.5
92,external_ems_2,bess_2,2026-08-14T06:13:56.629707+00:00,2026-08-14T06:14:01.618578+00:00,4.989,6,0.66176,0.6429,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 55.9
263,external_ems_2,bess_2,2026-08-17T09:18:51.618932+00:00,2026-08-17T09:19:09.618684+00:00,18.0,19,0.661614,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 3.0
448,external_ems_2,bess_2,2026-08-20T09:44:54.462943+00:00,2026-08-20T09:45:14.461994+00:00,19.999,14,0.661308,0.5413,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 18.5; PCS phase current imbalance high: 17.2
60,external_ems_2,bess_2,2026-08-14T04:14:47.628921+00:00,2026-08-14T04:14:53.629250+00:00,6.0,7,0.661097,0.5824,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 10.3; PCS DC current and BMS current mismatch: 56.1
44,external_ems_1,bess_1,2026-08-17T12:46:59.618577+00:00,2026-08-17T12:47:24.618575+00:00,25.0,26,0.660885,0.7103,warning,pcs_fault_or_alarm;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 36.6; PCS fault or alarm flags active: 1.0
133,external_ems_2,bess_2,2026-08-15T05:09:26.628827+00:00,2026-08-15T05:09:29.618555+00:00,2.99,4,0.66084,0.6004,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 57.1
302,external_ems_2,bess_2,2026-08-18T05:40:43.618796+00:00,2026-08-18T05:40:47.618578+00:00,4.0,5,0.660643,0.5968,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_voltage_imbalance,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 55.8
451,external_ems_2,bess_2,2026-08-20T09:49:13.286123+00:00,2026-08-20T09:49:19.286110+00:00,6.0,7,0.660635,0.3816,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.2; PCS phase current imbalance high: 19.3
147,external_ems_2,bess_2,2026-08-15T06:14:32.618674+00:00,2026-08-15T06:14:37.618583+00:00,5.0,6,0.660628,0.6586,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 51.0
161,external_ems_2,bess_2,2026-08-15T06:51:56.618584+00:00,2026-08-15T06:52:01.629180+00:00,5.011,6,0.660083,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 43.5
100,external_ems_2,bess_2,2026-08-14T07:22:33.629171+00:00,2026-08-14T07:22:39.618802+00:00,5.99,7,0.659984,0.6635,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 10.0; PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 57.8
226,external_ems_2,bess_2,2026-08-17T05:17:24.618596+00:00,2026-08-17T05:17:29.618582+00:00,5.0,6,0.659094,0.6602,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase current imbalance high: 8.6; PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 54.8
116,external_ems_2,bess_2,2026-08-15T03:59:31.618582+00:00,2026-08-15T03:59:36.629012+00:00,5.01,6,0.658707,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 65.4
213,external_ems_2,bess_2,2026-08-16T08:24:22.618565+00:00,2026-08-16T08:24:28.618562+00:00,6.0,7,0.658581,0.6552,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 49.9
129,external_ems_2,bess_2,2026-08-15T04:47:27.618586+00:00,2026-08-15T04:47:32.618583+00:00,5.0,6,0.65834,0.6648,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 55.6
234,external_ems_2,bess_2,2026-08-17T05:54:59.618813+00:00,2026-08-17T05:55:04.618573+00:00,5.0,6,0.65834,0.6607,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 50.0
77,external_ems_2,bess_2,2026-08-14T05:32:55.618617+00:00,2026-08-14T05:32:56.629483+00:00,1.011,2,0.658002,0.669,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.0; PCS DC current and BMS current mismatch: 79.5
349,external_ems_2,bess_2,2026-08-18T09:23:03.618607+00:00,2026-08-18T09:23:09.619186+00:00,6.001,7,0.657483,0.5972,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 56.6
245,external_ems_2,bess_2,2026-08-17T07:27:00.619118+00:00,2026-08-17T07:27:04.618581+00:00,3.999,5,0.656806,0.6531,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 64.8
381,external_ems_2,bess_2,2026-08-19T06:35:42.629109+00:00,2026-08-19T06:35:48.628753+00:00,6.0,7,0.656437,0.6559,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 55.8
81,external_ems_2,bess_2,2026-08-14T05:40:45.618584+00:00,2026-08-14T05:40:51.618691+00:00,6.0,7,0.655768,0.6621,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 49.2
45,external_ems_2,bess_2,2026-08-12T06:28:53.630006+00:00,2026-08-12T06:28:54.618693+00:00,0.989,2,0.655685,0.3681,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 8.6; PCS DC current and BMS current mismatch: 42.9
436,external_ems_2,bess_2,2026-08-20T09:20:05.618624+00:00,2026-08-20T09:20:06.628956+00:00,1.01,2,0.654885,0.6546,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.9; PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 61.8
18,external_ems_1,bess_1,2026-08-14T04:12:44.628957+00:00,2026-08-14T04:12:49.618566+00:00,4.99,6,0.654813,0.5366,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 22.3; PCS DC current and BMS current mismatch: 43.6
153,external_ems_2,bess_2,2026-08-15T06:30:22.618603+00:00,2026-08-15T06:30:25.618941+00:00,3.0,4,0.654753,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 67.4
452,external_ems_2,bess_2,2026-08-20T09:50:06.296196+00:00,2026-08-20T09:50:43.296666+00:00,37.0,12,0.654724,0.4379,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 21.6; PCS phase current imbalance high: 15.6; PCS DC current and BMS current mismatch: 20.2
209,external_ems_2,bess_2,2026-08-16T08:10:15.618600+00:00,2026-08-16T08:10:34.619310+00:00,19.001,4,0.65407,0.5169,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase current imbalance high: 9.0; PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 52.1
10,external_ems_1,bess_1,2026-08-13T08:26:38.618571+00:00,2026-08-13T08:26:44.618621+00:00,6.0,7,0.653346,0.4143,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 24.1; PCS DC current and BMS current mismatch: 44.3
244,external_ems_2,bess_2,2026-08-17T06:44:11.619203+00:00,2026-08-17T06:44:12.629644+00:00,1.01,2,0.652998,0.651,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 60.5
202,external_ems_2,bess_2,2026-08-16T07:51:58.628693+00:00,2026-08-16T07:52:04.618561+00:00,5.99,7,0.652963,0.5165,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_current_imbalance,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 42.4
377,external_ems_2,bess_2,2026-08-19T06:27:50.618570+00:00,2026-08-19T06:27:55.629151+00:00,5.011,6,0.652877,0.651,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 52.5
157,external_ems_2,bess_2,2026-08-15T06:42:10.618572+00:00,2026-08-15T06:42:13.619080+00:00,3.001,4,0.652239,0.4998,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 51.0
447,external_ems_2,bess_2,2026-08-20T09:42:53.825285+00:00,2026-08-20T09:43:04.764499+00:00,10.939,7,0.652114,0.5233,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 24.5; PCS phase current imbalance high: 13.4
443,external_ems_2,bess_2,2026-08-20T09:34:34.619346+00:00,2026-08-20T09:34:39.618639+00:00,4.999,6,0.650529,0.3812,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.2; PCS phase current imbalance high: 19.0
24,external_ems_1,bess_1,2026-08-14T04:44:14.629718+00:00,2026-08-14T04:44:32.628871+00:00,17.999,12,0.650364,0.5535,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 31.3
278,external_ems_2,bess_2,2026-08-17T20:51:36.630877+00:00,2026-08-17T20:51:48.618787+00:00,11.988,13,0.650208,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
449,external_ems_2,bess_2,2026-08-20T09:45:57.709232+00:00,2026-08-20T09:46:03.709302+00:00,6.0,7,0.650118,0.429,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 21.5; PCS phase current imbalance high: 9.8; PCS DC current and BMS current mismatch: 22.8
72,external_ems_2,bess_2,2026-08-14T05:19:27.618575+00:00,2026-08-14T05:19:28.628843+00:00,1.01,2,0.649733,0.6169,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 57.7
83,external_ems_2,bess_2,2026-08-14T05:44:40.629365+00:00,2026-08-14T05:44:45.618582+00:00,4.989,6,0.649278,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 52.5
85,external_ems_2,bess_2,2026-08-14T05:48:34.618578+00:00,2026-08-14T05:48:35.618580+00:00,1.0,2,0.649111,0.5175,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 52.1
260,external_ems_2,bess_2,2026-08-17T09:05:42.618578+00:00,2026-08-17T09:05:42.618578+00:00,0.0,1,0.6489,0.6414,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 237.4
297,external_ems_2,bess_2,2026-08-18T05:26:51.619250+00:00,2026-08-18T05:26:56.618565+00:00,4.999,6,0.648725,0.5401,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 53.6
36,external_ems_1,bess_1,2026-08-14T05:19:26.618574+00:00,2026-08-14T05:19:29.618584+00:00,3.0,4,0.648407,0.3673,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase current imbalance high: 12.9; PCS DC voltage and BMS voltage mismatch: 7.8; PCS DC current and BMS current mismatch: 24.3
284,external_ems_2,bess_2,2026-08-18T04:03:05.618613+00:00,2026-08-18T04:03:08.618564+00:00,3.0,4,0.648221,0.6524,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 63.7
13,external_ems_1,bess_1,2026-08-14T04:00:24.618580+00:00,2026-08-14T04:00:33.618581+00:00,9.0,8,0.64803,0.3784,warning,pcs_bms_current_mismatch;pcs_phase_current_imbalance,PCS phase current imbalance high: 22.7; PCS DC current and BMS current mismatch: 36.9
137,external_ems_2,bess_2,2026-08-15T05:33:21.618999+00:00,2026-08-15T05:33:22.629767+00:00,1.011,2,0.647736,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 61.1
470,external_ems_2,bess_2,2026-08-20T10:38:41.047059+00:00,2026-08-20T10:40:00.375445+00:00,79.328,40,0.647729,0.4951,warning,pcs_phase_voltage_imbalance;pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 22.2; PCS phase current imbalance high: 12.8
127,external_ems_2,bess_2,2026-08-15T04:35:38.629693+00:00,2026-08-15T04:35:43.628773+00:00,4.999,6,0.646705,0.6141,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 58.3
